#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
35.000000   0.031807   7.087450590150e-07   6.837102937590e-07
35.000000   0.062170   1.768521705131e-07   1.668381800485e-07
35.000000   0.099140   3.748687905361e-08   3.427111622347e-08
35.000000   0.138748   9.250151058965e-09   8.245140899112e-09
35.000000   0.177804   2.826591868959e-09   2.440924527697e-09
35.000000   0.217658   9.780929481523e-10   8.165464127254e-10
35.000000   0.257537   3.873822652163e-10   3.193111590091e-10
35.000000   0.297431   1.764614414135e-10   1.501145560764e-10
35.000000   0.337372   9.271130621187e-11   8.082804978762e-11
35.000000   0.387658   5.058714838559e-11   4.462934434545e-11
35.000000   0.424064   3.515076720522e-11   3.134872575078e-11
35.000000   0.460382   2.561010230425e-11   2.336770558436e-11
35.000000   0.505217   1.807156300649e-11   1.600180167240e-11
35.000000   0.545069   1.347396692953e-11   1.155805134049e-11
35.000000   0.582416   1.017473149538e-11   8.620235138498e-12
35.000000   0.620893   7.602210592493e-12   6.272628143738e-12
35.000000   0.660168   5.618961872661e-12   4.493191864190e-12
35.000000   0.699596   4.121191763223e-12   3.250628554389e-12
35.000000   0.739075   2.998851281761e-12   2.317102835384e-12
35.000000   0.778919   2.157617015789e-12   1.612173125288e-12
35.000000   0.818674   1.539132842073e-12   1.127653091390e-12
35.000000   0.858392   1.087504391587e-12   7.882047165298e-13
35.000000   0.898098   7.603010300152e-13   5.504817774297e-13
35.000000   0.937883   5.249438931047e-13   3.832628409989e-13
35.000000   0.977679   3.577539022473e-13   2.708231619862e-13
35.000000   1.017326   2.405349286966e-13   1.993529675116e-13
35.000000   1.056876   1.591841409196e-13   1.464641770743e-13
35.000000   1.097022   1.025976238474e-13   1.092103191825e-13
35.000000   1.136492   6.503924942482e-14   8.314928272286e-14
35.000000   1.172058   4.211314581414e-14   6.545080340666e-14
