#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
25.000000   0.032152   6.984359232689e-07   6.775507267096e-07
25.000000   0.062560   1.738116006246e-07   1.656358111310e-07
25.000000   0.099209   3.742138846517e-08   3.483949663492e-08
25.000000   0.137853   9.545204539643e-09   8.610398649831e-09
25.000000   0.176850   2.913517514006e-09   2.583160127681e-09
25.000000   0.216640   1.007457057024e-09   8.767378814907e-10
25.000000   0.256381   3.991408875165e-10   3.456419762775e-10
25.000000   0.296126   1.817079584565e-10   1.592659554302e-10
25.000000   0.334696   9.701819594462e-11   8.625552327500e-11
25.000000   0.386441   5.158654831329e-11   4.600777859319e-11
25.000000   0.428482   3.401566265902e-11   2.961016051563e-11
25.000000   0.463368   2.526397449383e-11   2.217668737053e-11
25.000000   0.507908   1.777815184597e-11   1.563952136017e-11
25.000000   0.543907   1.352642840497e-11   1.205307983996e-11
25.000000   0.581385   1.020621811462e-11   8.936029099227e-12
25.000000   0.620259   7.606804834585e-12   6.704933609429e-12
25.000000   0.659451   5.628769499024e-12   4.894652184433e-12
25.000000   0.699139   4.122077137827e-12   3.628330356902e-12
25.000000   0.738678   2.998724440954e-12   2.500373779240e-12
25.000000   0.778119   2.165414252178e-12   1.659682075665e-12
25.000000   0.817520   1.549162081989e-12   1.208962833716e-12
25.000000   0.857059   1.096676808426e-12   8.428932261383e-13
25.000000   0.896334   7.703709406512e-13   6.223552704873e-13
25.000000   0.935772   5.343627240687e-13   4.115062569943e-13
25.000000   0.973400   3.726145935261e-13   3.002065434379e-13
25.000000   1.015707   2.448496538297e-13   2.101656997957e-13
25.000000   1.054852   1.630495244005e-13   8.508281504197e-14
25.000000   1.093797   1.068502986480e-13   6.180720705407e-14
25.000000   1.132256   6.890352336847e-14   4.956642180898e-14
25.000000   1.170655   4.335104002511e-14   4.289653466265e-14
