#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
65.000000   0.031158   7.283744276037e-07   7.047034155440e-07
65.000000   0.061567   1.815819531970e-07   1.721484294077e-07
65.000000   0.098469   3.840573598039e-08   3.422204437900e-08
65.000000   0.137522   9.603741983090e-09   7.791264197336e-09
65.000000   0.177716   2.825275447263e-09   2.114191788980e-09
65.000000   0.217850   9.706781661800e-10   5.683148793150e-10
65.000000   0.258873   3.754946564044e-10   2.333277233900e-10
65.000000   0.299371   1.701360448971e-10   1.153480198526e-10
65.000000   0.339830   8.945656444032e-11   8.766040842414e-11
65.000000   0.379859   5.385146585738e-11   7.768528649578e-11
65.000000   0.419719   3.564988283564e-11   6.809971267045e-11
65.000000   0.459623   2.499524656514e-11   6.247196755778e-11
65.000000   0.499139   1.813008286320e-11   5.387757024328e-11
65.000000   0.538416   1.335272178499e-11   5.098567298295e-11
65.000000   0.577658   9.900610039275e-12   3.901649448296e-11
65.000000   0.616164   7.398768382273e-12   3.090964653298e-11
65.000000   0.654701   5.522898708759e-12   1.873650629605e-11
65.000000   0.693899   4.070392030236e-12   1.024061431678e-11
65.000000   0.730680   3.030135211129e-12   5.695570442177e-12
65.000000   0.761703   2.351009737354e-12   2.836557558307e-12
