#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
45.000000   0.031473   7.188274311168e-07   6.939352940607e-07
45.000000   0.062411   1.748855224485e-07   1.652806128869e-07
45.000000   0.099207   3.736250333225e-08   3.407190618723e-08
45.000000   0.138440   9.327894130890e-09   8.076266030891e-09
45.000000   0.178375   2.773639225847e-09   2.249913640867e-09
45.000000   0.218252   9.608680848345e-10   7.600729766312e-10
45.000000   0.257816   3.839008599987e-10   2.968895419396e-10
45.000000   0.297900   1.745438797581e-10   1.330188074964e-10
45.000000   0.337974   9.179335914679e-11   7.681825437729e-11
45.000000   0.378275   5.476204339346e-11   4.949892564923e-11
45.000000   0.426548   3.440545004361e-11   3.160218218086e-11
45.000000   0.463456   2.500476874656e-11   2.377792081606e-11
45.000000   0.501495   1.846298245972e-11   1.806176796061e-11
45.000000   0.546284   1.324606281370e-11   1.286529916961e-11
45.000000   0.582744   1.005323768590e-11   9.854477538366e-12
45.000000   0.621049   7.513536671990e-12   7.550753056660e-12
45.000000   0.659422   5.583291866141e-12   5.769458330403e-12
45.000000   0.696996   4.161693588647e-12   4.402036906238e-12
45.000000   0.739832   2.981338851480e-12   3.080818441976e-12
45.000000   0.779405   2.146582220551e-12   2.270317217208e-12
45.000000   0.819129   1.529379808280e-12   1.716270274715e-12
45.000000   0.858869   1.078689428826e-12   1.304564019494e-12
45.000000   0.898569   7.528807203200e-13   9.855389937884e-13
45.000000   0.938345   5.188588629371e-13   7.256890250917e-13
45.000000   0.978177   3.525643113603e-13   5.702755872428e-13
45.000000   1.017958   2.361539817708e-13   3.924079528250e-13
45.000000   1.057689   1.555247259600e-13   2.804681336883e-13
45.000000   1.097505   1.003063931296e-13   2.046641757968e-13
45.000000   1.137054   6.335133141082e-14   1.399323467319e-13
45.000000   1.173010   4.074120520790e-14   9.713759614019e-14
