#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
65.000000   0.031158   7.294266222408e-07   7.049967372679e-07
65.000000   0.061567   1.822755293335e-07   1.724865577350e-07
65.000000   0.098469   3.878661779202e-08   3.442934029734e-08
65.000000   0.137522   9.810141909838e-09   7.910776355437e-09
65.000000   0.177716   2.937216338571e-09   2.180807950856e-09
65.000000   0.217850   1.028892032315e-09   5.931770812587e-10
65.000000   0.258873   4.017443295009e-10   2.399732779482e-10
65.000000   0.299371   1.785416073384e-10   1.091573884734e-10
65.000000   0.339830   8.834983044587e-11   7.697140201014e-11
65.000000   0.379859   4.822829151723e-11   6.502930546719e-11
65.000000   0.419719   2.832842482723e-11   5.422451411336e-11
65.000000   0.459623   1.751158852716e-11   4.984585600535e-11
65.000000   0.499139   1.125475812537e-11   4.405157639405e-11
65.000000   0.538416   7.401939701514e-12   4.452380194221e-11
65.000000   0.577658   4.943262717925e-12   3.306825300368e-11
65.000000   0.616164   3.357670164864e-12   2.661995931811e-11
65.000000   0.654701   2.291494167788e-12   1.538680103315e-11
65.000000   0.693899   1.548200691214e-12   7.790398559990e-12
65.000000   0.730680   1.067155501108e-12   4.149763566056e-12
65.000000   0.761703   7.769182206780e-13   1.613889466122e-12
