#This file contains combined (averaged) Reduced Xsec
#Red Xsec Units: MeV^-3
#!thnq_bin[f,0]/  pm_avg[f,1]/   red_pwiaXsec_theory[f,2]/   red_fsiXsec_theory[f,3]/
75.000000   0.032054   7.010086538874e-07   6.792943606406e-07
75.000000   0.061312   1.836732724668e-07   1.722899486863e-07
75.000000   0.097880   3.926962822087e-08   3.499349019062e-08
75.000000   0.137151   9.714482372873e-09   7.486792284949e-09
75.000000   0.176925   2.888651072009e-09   1.746827839341e-09
75.000000   0.217235   9.860263801077e-10   5.912339815872e-10
75.000000   0.258085   3.822959015444e-10   2.141400571147e-10
75.000000   0.299686   1.695582413616e-10   1.539247759830e-10
75.000000   0.339653   8.996998402410e-11   1.276424311328e-10
75.000000   0.379691   5.420150603152e-11   1.223593810137e-10
75.000000   0.419340   3.599119291890e-11   1.123620497761e-10
75.000000   0.458626   2.537635604954e-11   7.750526387293e-11
75.000000   0.498117   1.840884560044e-11   5.475424549802e-11
75.000000   0.537633   1.353979215217e-11   3.900549164187e-11
75.000000   0.576881   1.002774552635e-11   2.572248216304e-11
75.000000   0.615864   7.436794642875e-12   1.703178392424e-11
75.000000   0.653612   5.549430377575e-12   1.025064172304e-11
75.000000   0.693321   4.066653407159e-12   6.028352104696e-12
75.000000   0.734930   2.902354168780e-12   3.732381605639e-12
